conv_id,emotion_label,context,speaker_utterance,original_listener_response,Test2.1_response_GPT35,Test2.2_response_GPT35
hit:7329_conv:14658,excited,"I am getting a new cat tree tomorrow, it finally went on sale. One I have wanted for a long time that I see in my pet store! I am not happy unless I get something 80% off or more.","I am getting a new cat tree tomorrow, it finally went on sale. ",thats a nice gift for a cat.,"That's awesome news! I can hear the excitement in your voice. It must feel great to finally get the cat tree you've been eyeing for so long, especially at such a good deal. Your cats are going to love it!",That's exciting! Your cat will love having a new place to play and relax. I'm sure they'll enjoy exploring the new cat tree.
hit:7389_conv:14779,hopeful,I've got a date tomorrow afternoon. I think its going go to well.,I've got a date tomorrow afternoon. I think its going go to well.3,aw that's so sweet. I hope it goes well.,That's great to hear! I'm sure your date will go amazingly well. Just be yourself and enjoy the time together. Good luck!,That's great to hear! I hope you have a wonderful time on your date tomorrow afternoon. Just be yourself and enjoy the moment.
hit:7420_conv:14840,jealous,"My friend got to play golf today. I wanted to as well, but work kept me from doing it","My friend got to play golf today. I wanted to, but I had to work",That's a bummer!  Were you upset about it?,"I understand how you must be feeling jealous that your friend got to play golf while you had to work. It's frustrating when responsibilities get in the way of something you enjoy. Hopefully, you'll have another opportunity to play golf soon.",That's too bad you had to work instead of playing golf. Maybe you can find some time to play soon!
hit:7420_conv:14841,jealous,It seems like every other family in my daughter's class lives in a mansion.  Sometimes it's really difficult to act like myself around them.,it seems like every other family in my daughter's class lives in a mansion.,It must be nice to be rich,I can understand how seeing all those big houses in your daughter's class could make you feel that way. It must be tough to feel like you have to act differently around them. Just remember that material possessions don't define who we are as people. Your worth and your daughter's worth go far beyond the size of your home.,It must be interesting to see the different living situations of your daughter's classmates. It's always fascinating to see the diversity within a community.
hit:7474_conv:14948,surprised,My husband brought me a rose home from work today. It was so sweet because he never does that.,"My husband brought me a rose home from work, I couldn't believe it!",That was so sweet - were you surprised?,"Wow, that's so sweet of him! It must have been a pleasant surprise for you.",That's so sweet of him! It must have been a lovely surprise for you.
hit:7497_conv:14995,lonely,My kids are still on vacation with my parents for another wee. I really miss them.,My kids have been gone for a week on vacation with my parents. They are going to be gone for another week.,Are you happy or sad about it? I mean on one hand you have all that time to yourself but at the same time I'm sure you miss them.,"I can imagine how lonely you must feel without your kids around. It's completely natural to miss them when they're away. Try to keep yourself busy and know that they'll be back before you know it. In the meantime, take care of yourself and cherish the time you have to relax a bit.","I hope they're having a great time with your parents! It must be a mix of emotions for you, having some time to yourself but also missing them."
hit:7503_conv:15007,jealous,My neighbor just got a new pool installed. I wanted to get one but I couldn't afford it.,My neighbor just got a pool installed. It has a slide and everything.,That sounds so fun! I would love to have a pool in my yard.,"I can understand why you might feel jealous seeing your neighbor with a new pool, especially if it's something you wanted too. It's normal to feel that way, but remember that everyone's circumstances are different. Maybe in the future, you'll be able to get a pool of your own.",That's exciting! It must be fun to have a pool with a slide nearby. Have you had a chance to check it out yet?
hit:7543_conv:15086,angry,People around my workplace are always leaving litter all around the office and it really makes me mad.,People around my workplace are always leaving litter all around the office and it really makes me mad.,That sounds so frustrating! I can't stand messy people.,I can understand why you're feeling angry about that. It's frustrating when people don't take responsibility for keeping the workplace clean. Have you tried talking to them about it or bringing it up with management?,I completely understand why that would frustrate you. Have you considered talking to your colleagues about the importance of keeping the office clean and organized?
hit:7575_conv:15150,surprised,"Tiger Woods is playing good golf again, wow.","Tiger Woods is playing good golf again, wow.",Oh really? I didn't know that actually,"I know, right? It's pretty surprising to see him back in top form. He's definitely proving he's still got it.","Yeah, he's definitely making a comeback. It's impressive to see him back in top form."
hit:7577_conv:15155,angry,I really do not like the new text and drive laws.,I really do not like the new text and drive laws.,No - did you used to text while driving?,"I understand why you're feeling angry about the new laws. It can be frustrating when changes like this are implemented. It's important to prioritize safety on the roads, but it's also understandable to feel frustrated about the restrictions.",I understand your frustration. It's important for everyone's safety to avoid distractions while driving. Have you found any alternative ways to stay connected while on the road?
hit:7578_conv:15157,angry,i was upset whewn i saw someone had put a dent in my car door,i was up set when i saw someone had put a dent in my car door,Are they going to pay for the repair?,I'm sorry to hear that happened to your car. It's completely understandable that you're feeling angry about it. Is there anything I can do to help you with the situation?,"I'm really sorry to hear that. It must have been frustrating to see that damage to your car. Do you know who did it, or are you planning to get it fixed soon?"
hit:7579_conv:15158,proud,im have 4 beautiful children that are top scorers,i  have 4 beautiful girls  that are top scorers,Top scorers in what?,That's amazing! You must be so proud of your daughters for their achievements. Congratulations to them on being top scorers!,"Wow, that's amazing! You must be so proud of your daughters. Having four top scorers is quite an achievement."
hit:7596_conv:15193,impressed,I was really glad to the work the mason did on my building,The mason did a great job,What did he do?,I'm glad to hear that! It's always nice when hard work pays off and you're happy with the result.,That's great to hear! What did the mason work on?
hit:7678_conv:15356,impressed,I watched a television program with people who were competing to be on Broadway. I couldn't believe how well they sang and danced! ,I watched a competition show on television in which people were competing to be on Broadway. They were amazing! They could sing and dance so beautifully! ,You must have been so impressed. They must have been quite talented.,"Wow, that sounds incredible! It must have been so impressive to see their talent up close. I can only imagine how amazing their performances must have been.",That sounds like an exciting show to watch! It must have been so impressive to see all the talented performers showcasing their skills. Did you have a favorite performer from the show?
hit:7683_conv:15367,lonely,I just divorced my husband after 10 years. I needed to leave after years of abuse but I never thought living alone would be so boring.,Have you ever lived alone?,Yes and it was the worst experience of my life. Have you?,"I'm so sorry to hear that you're feeling lonely after your divorce. It's completely normal to feel that way, especially after being in a long-term relationship for so many years. Living alone can be a big adjustment, but it's also an opportunity to rediscover yourself and focus on your own well-being. Have you considered reaching out to friends or family for support, or perhaps joining a new social group or activity to help alleviate some of that loneliness?","Yes, I have lived alone before. It was definitely a unique experience. How about you? Have you ever lived alone?"
hit:7790_conv:15581,anxious,"I've got some big medical tests coming up.  I wish they would have done them that day, but I have to wait now.","I""ve got some big medical tests coming up.",Hopefully you do good on those and the doctor clears you.,"I understand why you're feeling anxious about the upcoming medical tests. Waiting can be really tough, but try to focus on taking care of yourself in the meantime. Is there anything you can do to help ease your mind while you wait?",I hope everything goes well with your tests. Is there anything I can do to support you during this time?
hit:7806_conv:15613,grateful,"For this month, i have reached my goal for the amount to save. I am thankful for finding willpower to cut on unnecessary spending ",I am thankful for achieving the amount I had planned to save for the end of this month. I was able to cut on unnecessary spending,I need to start saving more money honestly.,That's fantastic news! Congratulations on reaching your savings goal for the month! It's great to hear that you were able to find the willpower to cut back on unnecessary expenses. Your dedication and discipline have certainly paid off. Keep up the good work!,That's great to hear! It's always fulfilling when you reach your financial goals by being mindful of your expenses. Keep up the good work!
hit:7835_conv:15670,prepared,I'm so ready to start my last semester of college next week.. I'm prepared to get it over with and get a real job!,I'm so ready to start my last semester of college next week.. I'm prepared to get it over with and get a real job!,That's awesome! I can say that it's agreat feeling to graduate. ,"That's great to hear! It sounds like you're feeling really prepared and motivated for what's ahead. You've worked hard to get to this point, and I have no doubt you'll do great in your last semester and land an amazing job afterwards. Keep that positive mindset going!",That's exciting! It must feel great to be so close to the finish line. Do you have any specific job prospects in mind for after you graduate?
hit:789_conv:1578,surprised,My computer had slowly been dying on me. And I had helped my sister in law tremendously by getting her into college. So behind my back she bought me a new laptop as a gift.,My new laptop is amazing. I was really excited when I received it. ,What kind of laptop is it?,That's wonderful to hear! It must have been such a pleasant surprise for you. Your sister-in-law's gesture was really thoughtful and generous. Enjoy your new laptop!,That's great to hear! What do you love most about your new laptop?
hit:7906_conv:15813,sad,"i'm really close with my sister, but she is moving away in september","I'm really close with my sister, but it turns out she is moving out of state in September.","Ah, I'm sorry to hear that, is it for work or something else?","I'm so sorry to hear that. It must be really tough for you to know that your sister will be moving away. It's clear how much you care about her. Remember that distance doesn't have to weaken your bond, and you can always stay connected through calls, texts, and visits. It's okay to feel sad about this change, but I'm here for you if you need to talk or if you want to reminisce about the good times you've had together.",I'm sorry to hear that your sister is moving out of state. It must be tough for you to see her go. Have you talked to her about how you're feeling?
hit:7986_conv:15972,afraid,"I was walking home alone from a friend's house, and it was really dark. When I get close to my home, I see a figure moving behind me. I freaked out, but it was just my shadow.","I was walking home from my friend's house, and it was pretty late. Really dark. I manage to walk all the way to the front of my apartment, but then I see a figure in my peripheral vision, behind me.",Oh my goodness! What did you do? I bet your heart was racing!,"Oh, that sounds terrifying! I can only imagine how scared you must have been in that moment. It's a relief that it turned out to be just your shadow. Walking alone in the dark can definitely play tricks on our minds. Make sure to stay safe on your walks home in the future.","Oh wow, that sounds really scary. What did you do when you saw the figure?"
hit:8043_conv:16087,terrified,I was at a birthday party and saw a clown the other day.  It was a scary clown.  I didn't like it and I had nightmares afterwards,I don't understand why people dress up like clowns.  I think they are pretty freaky.  Like what would make you want to do that?,im not sure i think its just an old tradition,"I'm sorry to hear that you had such a frightening experience with the scary clown at the birthday party. It's completely understandable to feel terrified after that. Clowns can definitely be unsettling to some people. It's normal to have nightmares after such a scary encounter. Your feelings are valid, and it's okay to not like clowns. If you need to talk more about it or share your feelings, I'm here to listen.","I can understand why you find clowns creepy. Different people have different reasons for dressing up like clowns, but it's definitely not for everyone. Some people might enjoy the creativity and fun of it, while others might do it as a performance art or as a way to entertain others. It's all about personal preference and what brings joy to each individual."
hit:8111_conv:16222,excited,I recently got accepted into a prestigious film school.,"I'm so stoked, I just got into the film school of my dreams.",AMAZING! Congrats! ,Congratulations! That's amazing news! I can hear the excitement in your voice. You must be thrilled to have this opportunity to pursue your passion for filmmaking. It's such a well-deserved achievement!,"That's amazing news! Congratulations on getting into your dream film school, I'm so happy for you. Your hard work and dedication have paid off. What aspect of filmmaking are you most excited to explore?"
hit:8135_conv:16271,afraid,i was scared to walk home last night,i was scared to walk home last night,"I would have been as well, how late was it? ","I'm sorry to hear that you were afraid to walk home last night. It must have been a really unsettling experience. Is there anything specific that made you feel scared, or is there anything I can do to help you feel more comfortable in the future?",I'm really sorry to hear that you were scared. Do you want to talk about what happened?
hit:8157_conv:16314,surprised,My colleagues gave me bachelor party at a location i did not expected it to happen,Last week i had my bachelor party. It happened in a location i least expected it,I bet that was fun. Like where? A museum or something Lol,"Wow, that must have been a pleasant surprise for you! It's great that your colleagues went out of their way to plan something special for you. How did you feel about the unexpected location?",That sounds exciting! Where did your friends end up taking you for the party?
hit:815_conv:1631,content,I finally got an interview! I have been applying for jobs for months!,I have applied to so many jobs lately. I have some super exciting news!,What's the news? Do you have an interview?,That's wonderful news! Congratulations on getting the interview! I'm so happy for you. All your hard work and effort have paid off. Good luck with the interview!,That's great to hear! What's the exciting news you have to share?
hit:8177_conv:16355,excited,I got approved to adopt a dog!,I got approved to adopt a dog!,Yay!  I love dogs!  Do you have any you want to get specifically or are you just going to look until you find one that clicks?,"That's amazing news! I can hear the excitement in your voice, congratulations on getting approved to adopt a dog! What kind of dog are you thinking of adopting?",That's wonderful news! Congratulations on being approved to adopt a dog. I'm sure you'll provide a loving home for your new furry friend.
hit:8185_conv:16371,excited,I cant wait for my trip next week!,I cant wait for my trip next week!,where is your trip at? why are you so exited,That's awesome! I can hear the excitement in your voice. It sounds like you're going to have an amazing time on your trip next week. Enjoy every moment of it!,That's so exciting! Where are you going for your trip?
hit:8240_conv:16481,terrified,My youngest sister has started to drive so I've been accompanying her since she has her learners permit. Riding with her is a real test of nerves! ,My youngest sister has her learner's permit so I've been trying to teach her how to drive. You don't know true terror until you're in the passenger's seat of a 16 year old's car,I'm dealing with the same thing right now! I had to teach her how to parralel park yesterday! It is terrifying! ,"I can only imagine how nerve-wracking that must be for you! It's great that you're accompanying her and helping her learn, but I totally understand why you'd feel terrified. Hang in there, you're doing a great job supporting her!","I can only imagine how nerve-wracking that must be! Teaching someone how to drive can be quite the adventure. Just remember to stay patient and calm, and I'm sure she'll get the hang of it eventually. Good luck!"
hit:8268_conv:16536,anxious,I have to go to jury duty later this week. I am pretty nervous about it,I have to go to jury duty later this week. I am real nervous about it,I bet you'll do great.  I would be nervous too.  Hopefully it won't be anything too serious and more cut and dry decision.  Have you gone before?,"I completely understand why you would feel nervous about jury duty. It's completely normal to feel that way, but just remember that you are there to contribute to the justice system and your perspective is valuable. Take deep breaths and try to stay calm. You've got this!","I understand why you might be nervous, but just remember that jury duty is an important civic duty. You'll be contributing to the justice system by serving on a jury. Just be honest during the selection process and follow the judge's instructions during the trial. You'll do great!"
hit:8281_conv:16562,excited,I was much surprised to receive a hike in my salary.,I received a hike in my salary.,"Fantastic, was it a lot ?",That's fantastic news! I can tell you're really excited about it. Congratulations on the well-deserved increase!,That's fantastic news! Congratulations on the salary increase! How are you planning to celebrate or utilize the extra income?
hit:8324_conv:16649,proud,My husband got promoted to Lieutenant in the US Navy,"I am so excited, my husband got promoted to a Lieutenant in the Navy!",That is so awesome. Congratulations. Any big plans to celebrate?,"That's amazing news! Congratulations to your husband on his promotion, you must be so proud of him. He must have worked really hard to achieve that rank.","Wow, that's fantastic news! Congratulations to your husband on his well-deserved promotion. I'm sure you must be very proud of him."
hit:8329_conv:16658,sad,My pet gecko died :(,My pet gecko died. ,"Aww, that's sad. I love any and all animals, I'm sorry","I am so sorry to hear that your pet gecko passed away. Losing a pet can be really difficult, and it's okay to feel sad. If you need someone to talk to or share memories of your gecko, I'm here for you.","I'm so sorry to hear that. Losing a pet can be really tough. If you need someone to talk to or any support, I'm here for you."
hit:8367_conv:16735,disappointed,i was sad when i had to miss my sons game,i was sad when i had to miss my sons game,"I bet you were, but I am sure you had a good reason.","I'm sorry to hear that you had to miss your son's game. It's completely understandable that you would feel disappointed. Hopefully, you'll have another opportunity to attend one of his games in the future.",I'm sorry to hear that you were sad about missing your son's game. It's tough to miss out on special moments like that.
hit:8383_conv:16767,hopeful,I hope that my children have better lives than I have had.,I hope that my children have better lives than I have had.,"i dont have kids , but i feel the same way u do if i had kids that is","I can hear the hope and love in your words. It's wonderful to hear a parent wishing for the best for their children. I'm sure with your guidance and support, your children will have bright futures ahead. Your hope is a beautiful gift to them.",I understand your wish for your children to have better lives than you have had. It's natural for parents to want the best for their children. I hope your children can fulfill their potential and find happiness in their lives.
hit:8452_conv:16904,grateful,When my friends took me out to eat on my birthday. We went to a pizza place.,Just got back from the nicest supper with my friends.,"ohh, nice. Where did you guys go?",That's wonderful to hear! It must have been a great way to celebrate your birthday. I'm glad you had a special time with your friends at the pizza place.,That's great to hear! What did you all eat?
hit:8469_conv:16939,devastated,When I got rejected to my dream school. I put in so much work to the application.,"Harvard rejected me last night,",Oh no!  That's not your journey then.  Do you have other places you applied?,"I'm so sorry to hear that, I can only imagine how devastated you must be feeling. It's clear you put in a lot of effort into your application and I'm sure it's very disappointing to not get the outcome you were hoping for. It's okay to feel upset, take your time to process and know that your hard work and dedication will pay off in the future.","I'm sorry to hear that. Rejection can be tough, but it's important to remember that it's not a reflection of your worth. Keep your head up and remember that there are many opportunities out there for you."
hit:8495_conv:16991,annoyed,I'm constantly working and never get a break.  Its been getting to me lately and I'm grumpy all the time.,I'm constantly working and never get a break. Its been getting to me lately and I'm grumpy all the time.,I feel you have you tried setting a schedule or is it from lack of rest.,I'm sorry to hear that you're feeling this way. It's completely understandable to feel annoyed when you're constantly working without a break. It's important to take some time for yourself and recharge. Is there anything I can do to help or support you during this time?,It sounds like you're feeling really overwhelmed. It's important to take care of yourself and make sure you're not burning out. Have you thought about setting aside some time for yourself to relax and recharge?
hit:8508_conv:17016,anticipating,"I am excited for the new super smash bros, I cannot wait any longer","I am excited for the new super smash bros, I cannot wait any longer",When does it come out?,"I totally understand your excitement! The anticipation for the new Super Smash Bros game must be intense. Hang in there, it'll be worth the wait once it's finally released!",I totally understand your excitement! It's always thrilling to anticipate new game releases. What are you most looking forward to in the new Super Smash Bros game?
hit:8512_conv:17025,furious,My sister in law should have never had kids.  She refuses to take care of them and let's my mother in law basically raise them while she goes out and spends all sorts of money on herself.,"I don't know if you have kids, but my sister in law is a person that should have never had them.",I do. Why do you say that about her?,I'm so sorry to hear that you're going through such a frustrating situation with your sister-in-law. It must be really difficult to see your mother-in-law bearing the burden of caring for the children. Have you had a chance to discuss your concerns with your sister-in-law or your mother-in-law?,I'm sorry to hear that you feel that way about your sister-in-law. It must be a difficult situation for you. Would you like to talk more about it?
hit:8572_conv:17144,lonely,My family had to go to a funeral out of state this week.  I hate being alone.,My family had to go to a funeral out of state this week.  I hate being alone.,That really stinks. You didn't go with them?,"I'm so sorry to hear that you're feeling lonely. It must be tough to have your family away during this time. If you need someone to talk to or keep you company, I'm here for you.",I'm so sorry to hear that you're feeling lonely. It must be tough to have your family away during such a difficult time. Is there anything I can do to support you while they're gone?
hit:8574_conv:17148,content,"Times are tough but with my family, life is good.","Times are tough but with my family, life is good.",That is true for some,"I'm glad to hear that despite the challenges, you find comfort and happiness with your family. It's wonderful to have a strong support system to lean on during tough times. Your positivity is inspiring.",It's wonderful to hear that your family brings you comfort and happiness during challenging times. Family support can make all the difference in facing tough situations.
hit:8606_conv:17212,disgusted,I have lent money to friend of my friend. Hope he will pay me back!!,I have lent money to friend of my friend!!,That was very generous of you.,I'm sorry to hear that you're feeling disgusted about lending money to your friend's friend. It can be frustrating when you're unsure if you'll be paid back. Have you tried following up with them about the repayment?,That's very generous of you! Just make sure you have clear terms for repayment in place to avoid any misunderstandings or issues in the future.
hit:8674_conv:17348,disgusted,The cafe down the street used to be my favorite place to eat. They recently failed several health inspections.,The cafe down the street used to be my favorite place to eat.,Used to be? What happened to it? Did it get closed down?,"Oh no, that's disappointing to hear. What happened?",That's great to hear! What was it about the cafe that made it your favorite place to eat?
hit:8677_conv:17355,sad,"I'm feeling pretty bummed after seeing a photo of myself 4 years ago, I gained so much weight!","I'm feeling pretty bummed after seeing a photo of myself 4 years ago, I gained so much weight!","Only you can change that, my friend!","I'm really sorry to hear that you're feeling this way. It's completely normal to have those feelings, but please remember that your worth and value are not based on your appearance. Your weight does not define you as a person. It's important to practice self-compassion and focus on the things that truly matter, like your kindness, intelligence, and the love you share with others. If you ever need to talk more about this or need support, I'm here for you.","I'm sorry to hear that you're feeling down about the photo. Remember that our worth is not determined by our appearance, and it's important to be kind to ourselves. Is there anything I can do to support you right now?"
hit:8724_conv:17449,afraid,I saw this scary shark movie the other day. I had to cover my eyes the whole time!,I watched this scary shark film this weekend. I had to cover my eyes throughout the movie!,Was it The Meg?,"Oh wow, that sounds intense! I can totally understand why you would be scared watching a movie like that. It must have been really suspenseful.","Oh wow, that sounds intense! I don't blame you for covering your eyes, shark movies can be really suspenseful. Which movie was it?"
hit:8746_conv:17492,confident,"i have lost a few pounds, i can walk around with that shirt that fits me now","I have tried long and hard to lose a few pounds and i finally did, now i can wear that shirt that i use to wear and it fits me now. yayy","Losing weight is the best feeling. I did that a couple of summers ago.. It's one of those few things where you can visibly see yourself getting better, and there's not much that gives you as much pride as that. Congratulations!",That's amazing! I'm so happy for you! You must feel so confident and proud of yourself. Keep up the great work!,That's fantastic! Congratulations on reaching your goal and fitting into your favorite shirt again. All your hard work and dedication has paid off. Enjoy feeling confident and comfortable in your clothes!
hit:8831_conv:17662,angry,"Super upset that my yard received a ticket for being too long yet all the abandoned houses around me have 5ft tall grass. instead of ticketing decent people, they should try and stop all the rapes and shootings in the area and deal with all the abandoned houses.",Super upset that my yard received a ticket for being too long yet all the abandoned houses around me have 5ft tall grass.,That's too bad. Do you mow a lot?,I completely understand why you're feeling angry about this situation. It seems really unfair that your yard was targeted for a ticket when there are much bigger issues like abandoned houses with tall grass to address in the area. It's frustrating when priorities seem misplaced. Have you thought about reaching out to local authorities to express your concerns and see if there's any way to address this discrepancy?,I'm sorry to hear that you're feeling upset about the ticket for your yard. It must be frustrating to see abandoned houses with tall grass around you while you were the one to receive a citation. Have you considered reaching out to the authorities to address the discrepancy in enforcement?
hit:8840_conv:17680,content,I ate some homemade ice cream the other day. What a wonderful treat.,I ate some homemade ice cream the other day. What a wonderful treat.,did you make it ?,That sounds lovely! Homemade ice cream is always so delicious. I'm glad you enjoyed it.,That sounds delicious! Homemade ice cream is always a special treat. What flavor was it?
hit:8845_conv:17690,impressed,it was impressive to see someone eat a 3 lbs burger the other day,it was impressive to see someone eat a 3 lbs burger the other day,I wouldn't want to do that.,I can imagine! That's quite a feat to take on such a massive burger. It must have been quite a sight to witness.,"Wow, that does sound impressive! I can't even imagine how full they must have been afterwards."
hit:885_conv:1770,confident,i felt confident going into a job interview,a few months back I was interviewing for a job an was totally confident going in.,"That's great, how did the interview end up going?",That's great to hear! It must have been a positive experience for you. How did the interview go?,That's great to hear! How did the interview go?
hit:8878_conv:17757,grateful,I'm so humbled by all the gifts we've received for our new baby... totally was not expecting it,I'm so humbled by all the gifts we've received for our new baby... totally was not expecting it,That is such an exciting time and really nice of everyone to do that.,That's wonderful to hear! It's truly heartwarming to see how much love and support you're receiving for your new addition. You must be feeling incredibly grateful.,That's wonderful to hear! It must be such a special feeling to receive so much love and support for your new arrival.
hit:8898_conv:17797,joyful,I'm so glad that summer is almost over.,I'm very happy that summer is almost over and fall is around the corner.,"I used to be that way, because I love holidays and the mood it puts everyone in. But I'm starting to hate how short the fall and winter days are, and how quickly it gets dark. Now that I've been exercising outside more lately, I hate losing that time in the sun",That's great to hear that you're looking forward to fall! What do you enjoy most about the change in seasons?,I'm glad to hear that you're looking forward to fall! What do you enjoy most about the autumn season?
hit:8930_conv:17861,surprised,I had my birthday party last week. And I got all the presents!,Guess what I got for my birthday!,"What What, tell me?","Oh, what did you get? I'm so surprised to hear that you got all the presents! How exciting!","Ooh, what did you get? I can't wait to hear all about it!"
hit:8941_conv:17882,disgusted,My cat peed on the carpet while I was at work.,I gor home from work the other day to find my cat had peed on the carpet. The smell was horrible.,"oh my god, thats it so gross, cat pee is the worst.","Oh no, that sounds really frustrating. I can imagine how disgusted you must have felt coming home to that. Do you need any help cleaning it up?","Oh no, that must have been frustrating to come home to. Have you been able to clean it up and get rid of the smell?"
hit:895_conv:1791,trusting,"I was standing in a long line at a store on black friday. I had to use the restroom really bad. The person behind me offered to watch my items and hold my place, but when I came back they had taken some of my items to purchase themselves and left my other stuff sitting in an aisle.","On Black Friday, I was in line at a store and it was taking forever. I had to use the restroom so bad.",Oh yeah those lines can be super long. What did you do?,"Oh no, I'm so sorry to hear that happened to you. It's really disappointing when someone takes advantage of your trust like that. It's a tough lesson to learn, but hopefully, you won't encounter someone like that again in the future.","That sounds really frustrating. Waiting in long lines can be tough, especially when you really need to use the restroom. Did you eventually make it to the front of the line?"
hit:8971_conv:17942,impressed,I met a girl last week at a cell phone store and she was being very open about her life. She was the manager of that location and had been at another as well. She is 22 years old and that was highly impressive to learn.,I was at a cell phone store last week talking to a girl who worked there and she was telling me a lot about her life.,That's... exciting..,That's really impressive! It's not every day you meet someone so young who has already achieved such success. It must have been interesting to hear about her experiences as a store manager at such a young age.,That sounds interesting! What did she share with you about her life?
hit:9013_conv:18026,sad,My first date with a woman that I met at a party didn't go as expected. ,My first date with a woman that I met at a party didn't go as expected.,Really? How come?,"I'm really sorry to hear that. It must be disappointing when things don't go as planned, especially on a first date. Do you want to talk about what happened or how you're feeling?","Oh no, I'm sorry to hear that. What happened on your date?"
hit:9026_conv:18052,furious,I just lost my job. I'm so angry because they had no reason too!,I just lost my job. It really sucks,"I'm sorry to hear that, hopefully you qualify for unemployment while you get back on your feet.","I'm so sorry to hear that. It's totally understandable to feel furious about the situation, especially if you feel it was unjust. Is there anything I can do to support you during this tough time?",I'm really sorry to hear that. Losing a job can be tough. Do you want to talk about what happened?
hit:9044_conv:18088,confident,I have a test coming up. I'm going to crush it. ,I have a test coming up and I'm feeling pretty good about it. ,Nice did you prepare well for it,That's great to hear! I have no doubt that you're going to crush it. Your confidence is inspiring. Keep up the positive attitude and you'll do amazing on the test.,That's great to hear! It sounds like you've been preparing well. Good luck on your test!
hit:9054_conv:18108,apprehensive,A bit worried about the future today. There is so much to get done before winter comes and I only have so many hours in the day,A bit worried about the future today.,why what happened,"I understand that feeling overwhelmed with everything that needs to be done can be quite stressful. It's important to remember to take things one step at a time and prioritize what's most urgent. You've got this, and I'm here to support you in any way I can.",I'm sorry to hear that. Is there anything specific that's been on your mind about the future?
hit:9056_conv:18113,proud,My kid scored the winning shot in her basketball game last week. I was so full of pride. She is doing so good with her sports.,My daughter scored the winning shot in her basketball game last week. I was so happy for her.,Great to have a daughter in basketball!,"That's amazing! You must be so proud of her. It's so great to see her doing well in sports. Keep cheering her on, she's clearly a talented player!",That's amazing! I can only imagine how proud you must be feeling. It must have been such a thrilling moment to witness your daughter's success on the court.
hit:9069_conv:18138,prepared,I have been studying non stop for a week for this test at work.  I think I am ready for it.  As best as I can be,I think my brain is full.  I am ready as I can be!,Ready for what?,That's great to hear! It sounds like you've put in a lot of effort to prepare for the test. I'm sure all that hard work will pay off. Good luck!,"It sounds like you've put in a lot of effort and dedication. It's great that you're feeling prepared! Just remember that it's normal to feel overwhelmed sometimes, but it's clear that you're ready to tackle whatever comes your way. Trust in your abilities and keep up the good work!"
hit:9076_conv:18152,excited,I am already looking forward to the weekend. I am getting a new tattoo,I am looking forward to this weekend. I am getting a new tattoo,Oh sweet. What number tattoo is it?,That's so exciting! I'm happy for you. Getting a new tattoo must be a cool experience. I hope it turns out exactly how you want it to!,That's exciting! What kind of tattoo are you planning to get?
hit:907_conv:1814,afraid,I do not like the dark.,"I do not like the dark.,","There are a bunch of people who really don't! I don't get really why people are afraid of it, though.",It's okay to feel afraid of the dark. Many people feel the same way. Is there anything that helps you feel more comfortable when it's dark?,"I understand. Is there anything specific about the dark that bothers you, or is it just a general feeling of discomfort?"
hit:9114_conv:18229,annoyed,I've been waiting for my husband to build my new furniture and he's taking forever!,I've been waiting for my husband to build my new furniture and he's taking forever!,Oh wow. I'm impressed he can make furniture! Is he busy?,I can imagine how frustrating that must be for you. Have you tried talking to him about it? Maybe he's unaware of how important it is to you.,I'm sorry to hear that. It can be frustrating when things take longer than expected. Have you tried talking to him about your concerns?
hit:916_conv:1833,terrified,I was playing with my toddler and there was this HUGE spider on his play tent. This spider was seriously so big. I called my boyfriend and he told me to spray it with hairspray and use one of his shoes to smash it.,I was playing with my toddler and there was this HUGE spider on his play tent. This spider was seriously so big. ,ohh! that is frighting. Didn't you scare?,"Oh my goodness, that sounds absolutely terrifying! I can imagine how scary it must have been to see such a big spider near your toddler. I'm glad your boyfriend was able to give you some advice on how to handle the situation. I hope you were able to get rid of it safely.","Oh wow, that must have been quite a shock! How did you handle the situation with the spider and your toddler?"
hit:919_conv:1839,anticipating,Just got back from a job interview. I was able to answer all the questions and the recruiter seem impressed.,Just got back from a job interview. I was able to answer all the questions and the recruiter seem impressed.,Thats a great way to start,That's great to hear! It sounds like you did really well in the interview. I can understand why you're feeling so anticipatory about the outcome. Fingers crossed for you!,That's great to hear! It sounds like the interview went really well for you. I hope you get positive news from the recruiter soon.
hit:9226_conv:18453,anxious,I didn't pay my taxes this year. I am nervous I may get audited.,I didn't pay my taxes this year.,On no. Did you get a letter from the IRS?,I can understand why you're feeling anxious about that. It's a stressful situation to be in. Is there anything I can do to help or support you through this?,It's important to make sure you take care of that. Have you considered reaching out to a tax professional for assistance?
hit:9309_conv:18618,hopeful,"I bought 10 tickets for a local lottery to win a new car. There are not many tickets sold, so I am really hoping that I will win!",I bought 10 tickets to win a new cars. I am hoping I'm lucky this time!,That would be great! It would certainly save you from having to buy a new car for a while.,I can feel your excitement and hopefulness! Fingers crossed that one of those tickets turns out to be the winning one for you. Good luck!,"That's exciting! Good luck with the raffle, I hope you win the new car!"
hit:9328_conv:18656,angry,someone almost crashed into me,someone almost crashed into me today,wow. are you ok? that can be really unnerving ,That sounds really frustrating. Are you okay?,"Oh no, that must have been really scary. Are you okay?"
