conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:916_conv:1833,terrified,I was playing with my toddler and there was this HUGE spider on his play tent. This spider was seriously so big. I called my boyfriend and he told me to spray it with hairspray and use one of his shoes to smash it.,I was playing with my toddler and there was this HUGE spider on his play tent. This spider was seriously so big. ,ohh! that is frighting. Didn't you scare?
hit:919_conv:1839,anticipating,Just got back from a job interview. I was able to answer all the questions and the recruiter seem impressed.,Just got back from a job interview. I was able to answer all the questions and the recruiter seem impressed.,Thats a great way to start
hit:9226_conv:18453,anxious,I didn't pay my taxes this year. I am nervous I may get audited.,I didn't pay my taxes this year.,On no. Did you get a letter from the IRS?
hit:9309_conv:18618,hopeful,"I bought 10 tickets for a local lottery to win a new car. There are not many tickets sold, so I am really hoping that I will win!",I bought 10 tickets to win a new cars. I am hoping I'm lucky this time!,That would be great! It would certainly save you from having to buy a new car for a while.
hit:9328_conv:18656,angry,someone almost crashed into me,someone almost crashed into me today,wow. are you ok? that can be really unnerving 
hit:9332_conv:18665,hopeful,im feeling positive oi got the job. it would really help me out a lot.,im feeling positive that i got the job. it would really help me out a lot,That's a good sign you did great then@
hit:9339_conv:18678,furious,I really hate when I get accused of something I didn't do. One time my mom said I said the f word when I was younger and I didn't and it made me so upset.,I hate when I get accused of something that I didn't do at all.,"Same here, who accused you?"
hit:9355_conv:18710,furious,My partner took my car Sunday morning to visit her friend without even letting me know. I had plans to meet with my friends too and I got stuck at home,My partner took my car last Sunday morning to visit her friend. She did not even ask me or let me know. I had plans too with friends. And I was stuck at home,Wow that doesn't sound like a very good relationship. Did you talk to her about it?
hit:9364_conv:18729,nostalgic,"I love to play songs from the 70s as it reminds me of my childhood.  My favorite band to listen to is Earth, Wind & Fire.  Even though I was born in 1972, that for me is my favorite eras with the best memories.",Do you have a favorite music era?,"Yes, I love 80s rock n roll."
hit:9367_conv:18735,devastated,I met this girl on Tinder and we really hit it off. Then she randomly ghosted me and it made me really upset.,I met this girl on Tinder and even though we didn't go the distance we really hit it off at first.,Are you going to see her again?
hit:9381_conv:18762,annoyed,I really don't like it when people talk on the phone when at the movies.,I really don't like it when people talk on the phone when at the movies.,Have you ever talked on the phone at movies yourself?
hit:9417_conv:18834,devastated,My cat jumped up on the mantle and destroyed my mothers old vase. I am so distraught because that vase is over 50 years old.,My cat jumped up on the mantle and destroyed my mothers old vase. I am so distraught because that vase is over 50 years old.,Could it be fixed at all? 
hit:956_conv:1913,terrified,"When I was six years old, my mom let me watch IT.",I watched IT when I was only six years old.,Were you scared?
hit:9579_conv:19158,anxious,I get really nervous when I have to confront someone and be assertive.,I used to be that way too.  One thing to think about that might help is even if you do look stupid for a second nobody is going to remember 10 minutes from then.  Another thing that helped me was thinking about how good it felt if a stranger started talking with me in public for a 2-5 minute conversation and how it didnt upset me or make them look stupid so I shouldnt look stupid if I did the same thing.,That's true... the anxiety goes away immediately afterwards!
hit:9580_conv:19160,hopeful,"I just applied for a new job.  After the interview, I'm very optimistic that I will get the position",I just interviewed for a new job after applying last week!,"Oh really, do you feel like you did a great job?"
hit:9581_conv:19163,devastated,I was so upset when my girlfriend broke up with me.  I was so in love with her.  What can i do to get her back,My girlfriend broke up with me and i am quite upset,I'm sorry to hear that. How long were you together?
hit:9588_conv:19177,anxious,"We're refinancing student loans, buying a house, and my wife is getting a new job.","So this month we're finishing refinancing student loans, buying a house, and my wife just got another job.",Congratulations! That sounds like a lot of great news in one month!
hit:9619_conv:19238,prepared,"I have my first cage fight coming up. I thought that I'd be a lot more anxious than I am, but I'm ready for this fight.","My first cage fight is coming up in about a week. I thought I'd be really nervous, but I feel like I'm ready for this! I've been training really hard and it's paying off.",Your a pretty tough guy and you have the wits too dude. You got this.
hit:9627_conv:19255,nostalgic,I walked by my trophy case of super bowl rings with my old buddy the other day.  I could vividly picture throwing all those touchdown passes in the super bowls.,"I took a casual stroll with my old teammate down my trophy hall, and we got sidetracked staring at my multiple super bowl championship rings.",That must have been nostalgic. When did you last pick one up?
hit:9680_conv:19361,proud,Winning our sunday league football title when we were underdogs,"Last year we won our football league when we were actually underdogs, it was a fantastic moment! ",How did you celebrate after?
hit:9702_conv:19404,impressed,The time my friend made the hockey team. He worked so hard.,Proud of my friend! He recently made a hockey team.,That's great. Is it his first year?
hit:9707_conv:19414,afraid,When I got in to a car accident and injured my arm. The car was on fire.,I had a horrible car wreck.,That is awful. I hope you are okay!!!
hit:9743_conv:19486,sad,My cat got hit by a car. I had just got home from hockey.,She just drove off after hitting my cat.,Dammmnn is your cat ok??
hit:9859_conv:19719,afraid,Going coaster riding this weekend :/,Man we're going to the amusement park this weekend,Which amusement park?
hit:9899_conv:19798,afraid,At a haunted house we explored. It was very spooky.,Wow haunted houses are spooky.,"Yeah, and it's not too far away from halloween now"
hit:9905_conv:19811,confident,I'm sure our dance show will go well. We've practiced for months.,I'm sure our dance show will go well. We've practiced for months.,That's awesome. You must have trained really hard.
hit:9919_conv:19839,afraid,"My husband went out of town for a few days for work.  Every sound I hear makes my hair stand up on end, I may not survive this trip.",My husband went out of town for a few days.  Every sound I hear makes my hair stand up on end!,Oh no. How long will he be away for?
hit:9926_conv:19852,surprised,There were 7 kittens on my doortstep this morning.,There were 7 kittens on my doortstep this morning.,Awesome!  Cute kitties!  Did you feed them
