conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:8148_conv:16297,lonely,No one's at the office. Never been alone here before.,No one's at the office. Never been alone here before.,How long have you been working there for? 
hit:1853_conv:3707,jealous,My friend just purchased a new BMW after getting a large bonus!  I want his cor so bad it hurts!,My friend just purchased a new BMW after getting a large bonus! I want his cor so bad it hurts!,"That was some bonus. If you go to I think South carolina, they have a factory somewhere there and they are cheaper I think"
hit:3159_conv:6318,afraid,I was scared when i had t go home alone the other day,I was scared when i had t go home alone the other day,Im sorry to hear that. What made you scared?
hit:10927_conv:21855,embarrassed,I was working out in the yard and my boyfriend came over to help. I didn't realize the jeans I was wearing gave my plumbers butt. My boyfriend will never let me live that one down.,"So, my boyfriend cam over to help with some yard work.",Did you get all of it done?
hit:7775_conv:15551,sad,My birth flew away,I had such a sweet little parakeet and i was always letting him fly in the house. One day i opened the window and i totally forgot my bird was out of the cage and he flew away,Oh no!  Did you ever find him again?
hit:7262_conv:14524,proud,I was happy to call my mom just in time for her birthday this year.   I thought I was a day late but I called right on time.,I was happy that I called my mom in time for her birthday this year.  I felt good about myself that I'm a good son who still keeps in touch with his mom.,"Aw, that's so nice of you! I bet she appreciated it"
hit:1624_conv:3248,trusting,"I gave a pretty big loan to my mother in law. Today, she paid it back and I didn't expect her to. She is very honest","I gave a pretty big loan to my mother in law. Today, she paid it back and I didn't expect her to. She is very hones",That's great. Sometimes family isn't good with loans.
hit:4135_conv:8270,proud,it made me happy to see my son had perfect attendance all schol year,it made me happy to see my son had perfect attendance all school year,That is great.  You must be an excellent parent!
hit:903_conv:1806,afraid,"I went to the circus once, and the clowns were there. I am terrified of clowns.",I am terrified of clowns. I shouldn't of gone to the circus.,Uh oh.. Definitely not where you wanna go if you don't like clowns! Were you afraid while you were there?
hit:969_conv:1938,hopeful,I thought just maybe I would of got the promotion.,"I thought I may of got the promotion, but I didn't.",Why did you think that?
hit:2074_conv:4148,surprised,It was shocking for me to see my beautiful city at night from a plane.,"I recently traveled by plane and I loved seeing the city I love at night, the view was beautiful.",I love flying!  Was it your first time on an airplane?
hit:12223_conv:24447,sentimental,My friend is having a baby. I don't know what a nice gift to get her would be.,My friend is having a baby. What do you think would be a nice gift for a newly expecting mother?,"A new mom? Good question, maybe offer to mow their lawn? I don't really know haha"
hit:4984_conv:9968,joyful,I'm joyful that I get to see my wife for the first time in a week tomorrow. I missed her a lot.,I get to see my wife for the first time in a week tomorrow! ,That is so exciting! I bet you can't wait to spend time with her!
hit:9960_conv:19920,content,I've been married to my wife for over 20 years now. ,I've been married to my wife for over 20 years now,Wow that is a long time. How did you keep it together that long?
hit:1790_conv:3581,prepared,"As an athlete  ,I practice  10 hrs for the  forthcoming  competition ",The Olympics  is around the corner,Is it not about 2 years away?
hit:5218_conv:10437,confident,I knew i would win the lotory.,I knew i would win the lottory.,Cool congrats I can never win those
hit:5076_conv:10152,grateful,I am so blessed to be able to have a car.,I am so blessed to be able to have a car.,"I am sure you are, it is nice"
hit:10850_conv:21701,devastated,"I lost a loved one last week, I felt like I was loosing my breath","I lost a loved one last week, I felt like I was loosing my breath",Are you ok? That's absolutely devastating. I hope you have people to confide in right now.
hit:8645_conv:17291,excited,Leaving for Florida in a couple weeks,So stoked!  In a couple weeks I'll be freeeeee,Oooh free from what?
hit:769_conv:1538,confident,I gonna make a homemade pizza for the first time today and its gonna be awesome.,I'm not the best cook but I'm gonna try to make a pizza today. I think its gonna be great.,Just be careful not to burn it.
hit:10656_conv:21313,anticipating,"Every Wednesday is new comic book day, and it's the one thing I can regularly look forward to.",My favorite day of the week has been Wednesdays for the last few years.,"Wednesdays, why is that? I used to love Wednesdays because we always got out of school an hour early"
hit:230_conv:460,furious,"My apartment flooded in a storm about a month ago, and the contractor who is supposed to repair the damage has taken three weeks instead of the three days he said it would take to do the repairs.","A few weeks ago, we had a terrible storm, and my apartment flooded.",Oh no! Hopefully renters insurance covered it!
hit:8283_conv:16566,caring,Taking care of my friends cat while they went on vacation. ,i felt so good when I babysat my friends cat.,I'm an animal lover myself. I have a cat who just had four kittens. They're adorable!
