conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:8148_conv:16296,annoyed,when i got home and my shampoo and conditioner wasnt in my bag! ,So I went out shopping the other day get home all excited to use my new shampoo and............. cant find it. ,"Oh man, what do you think happened to it?"
hit:8148_conv:16297,lonely,No one's at the office. Never been alone here before.,No one's at the office. Never been alone here before.,How long have you been working there for? 
hit:8149_conv:16299,content,I helped my neighbor mow her lawn. I barely have the energy to mow my own.,I helped my neighbor mow her lawn. I barely have the energy to mow my own.,That was very nice of you though
hit:814_conv:1628,joyful,When i moved out of my parents house i was so happy. No more rules from them and i owned a place to myself was freedom at last.,You remember the first time you moved out of your parents?,I sure do. I moved into a dump lol.
hit:8150_conv:16301,proud,I passed all of my classes this summer with A's I have never done that before. It felt great.,I am so happy. I made an A in all three of my summer classes. I have never done that before.,hard work pays of
hit:8151_conv:16303,proud,My oldest son got the A honor roll last year and I was super proud.,I was so proud of my oldest son. He finished 6th grade on the A honor roll.,"Congratulations! That's getting to the point where you look at their homework and realize you forgot how difficult it was, ha."
hit:8155_conv:16310,sad,When i see beggars on the road i feel so pity and i just want to do something for them,When i see beggars on the road side. I feel pity on them and i just want to do something for them,do you give them money?
hit:8155_conv:16311,angry,i was angry when i saw someone had put a dent in my car door,i was angry when i saw someone had put a dent in my car door,oh damn!! did you find who it was?
hit:8156_conv:16313,furious,i was mad when i saw someone put a dent in my car door,i was mad when i saw someone put a dent in my car door,Oh no! Did you actually see them do it? 
hit:8157_conv:16314,surprised,My colleagues gave me bachelor party at a location i did not expected it to happen,Last week i had my bachelor party. It happened in a location i least expected it,I bet that was fun. Like where? A museum or something Lol
hit:8157_conv:16315,furious,"My cat got spooked by something and jumped over my half wall that I had a candle sitting on top of, and knocked the burning candle onto the ground shattering the glass everywhere and liquid wax flew all over. I dont even know how Im going to clean this up!","My cat got spooked by something and jumped over my half wall that I had a candle sitting on top of, and knocked the burning candle onto the ground shattering the glass everywhere and liquid wax flew all over. I dont even know how Im going to clean this up!",that's a mess and i feel pity for you
hit:8158_conv:16316,disappointed,"I had an interview at a job I was excited about, but they never responded after the interview so I don't think I got it.","I applied to a few jobs, and I was interviewed for the one I was most interested in. I haven't heard back from them though, so I don't think I got the jobl","Stay positive, you never know. Maybe send them a polite email saying thank you for the interview and things you liked about the company."
hit:815_conv:1631,content,I finally got an interview! I have been applying for jobs for months!,I have applied to so many jobs lately. I have some super exciting news!,What's the news? Do you have an interview?
hit:8162_conv:16325,guilty,i felt bad when i couldnt get off of work on time,i felt bad when i couldnt get off of work on time,That's always disappointing. In time for what?
hit:8163_conv:16326,grateful,to have a roof over my head. ,"I am so thankful to have a roof over my head, and food to eat. Its been rough lately but life is good. ","Sounds like life is finally moving the right direction for you, it's great to be thankful for the simple things in life!"
hit:8164_conv:16328,afraid,i was scared walking home last night,i was scared walking home last night,Why's that? What happened?
hit:8164_conv:16329,disgusted,I was recently walking down the road and I saw somebody drive past and throw a bunch of rubbish out of their window. I don't understand why people do it.,I was walking down the road earlier today and saw someone throw a bunch of rubbish out of their window.,did you call the po-po ?
hit:8166_conv:16333,joyful,i was excited when i got approved for my vacation,i was excited when i got approved for my vacation,"Great, where will you be going ?"
hit:8167_conv:16335,annoyed,I was doing some exercising earlier today. When I made it to the gym there were so many people in there!,I hate it when the gym is so very full..,are you able to go real early before the crowds get there?
hit:8168_conv:16337,furious,I didn't receive a cashback offer on purchasing the item. I contacted them but not responding. They enraged me!,I didn't receive a cashback offer on purchasing the item.,Were you supposed to?
hit:8169_conv:16339,disgusted,"When my brother was suspended from high school awhile back, it made me sick.","When my brother was suspended from high school awhile back, it made me sick","Why was he suspended, did he do something wrong?"
hit:816_conv:1632,guilty,So I was at a friends house and our kids were running around playing games. While chasing eachother my small child bumped into a vase that fell over and broke! My friend was so understanding but I still felt really bad! I helped clean it up with her. ,So I was at a friends house and our kids were running around playing games. While chasing eachother my small child bumped into a vase that fell over and broke! My friend was so understanding but I still felt really bad! I helped clean it up with her. ,if they have kids I'm sure they understand. Sometimes you just can't have nice things.
hit:8170_conv:16340,caring,i loved taking care of my sisters pet,i loved taking care of my sisters pet,What is it?
hit:8170_conv:16341,prepared,I always like to be ready before a trip.,I like to be prepared for a bit trip beforehand.,what do you do to get prepared
hit:8171_conv:16342,terrified,I almost hit a dog running down the road last night. It was scary,I almost hit a dog running down the road last night. It was pretty scary,What kind of dog was it?
hit:8171_conv:16343,angry, I was driving to work today. I was very late and then a slow driver got in front of me. They made me even more late!,I was so late for work and trying to drive fast to get there.,Why were you late
hit:8172_conv:16344,caring,i loved taking care of my sisters pet,i loved taking care of my sisters pet,yea i also love my sister pet
hit:8172_conv:16345,trusting,i trusting with my friend,i trusting with my friend,thats cool
hit:8176_conv:16352,ashamed,The time I broke my dads favorite glass while playing. I ended up blaming my dog.,Didn't mean to break his glass but I totally did.,What kinda glass?
hit:8176_conv:16353,apprehensive,"I'm afraid to check my messages. The last line I saw from my friend is ""we broke up"".","I'm afraid to check my messages. The last line I saw from my friend is ""we broke up""","I'm sorry to hear that, you got to check though."
hit:8177_conv:16355,excited,I got approved to adopt a dog!,I got approved to adopt a dog!,Yay!  I love dogs!  Do you have any you want to get specifically or are you just going to look until you find one that clicks?
hit:8178_conv:16357,surprised,I found out recently that my sister is having a baby.,I found out the other day that my sister is pregnant.,is that a good thing or bad thing?
hit:817_conv:1634,terrified,I was driving and it began to rain so hard that I could see nothing in front of me.,I was driving and it began to rain so hard that I could see nothing in front of me.,"Oh no, what happened to your wipers?"
hit:8180_conv:16360,devastated,i was crushed when i didnt get approved for a day off last week,i was crushed when i didnt get approved for a day off last week,I'm sorry to hear that! Is it that busy at work?
hit:8180_conv:16361,faithful,"My friend's wife got into an accident. She can't walk anymore, and he's still with her 20 years later since then.","My friend's wife got into an accident. She can't walk anymore, and he's still with her 20 years later since then.",thats great of him to stick by her side. you dont see that anymore
hit:8181_conv:16362,hopeful,I'm working hard to pay off all my debts.,I'm working hard to pay off all my debts.,What did you get in debt for?
hit:8181_conv:16363,joyful,Getting accepted to the school of my dreams. I'm studying business administration.,"Just got accepted to my dream school, Yale!",Oh wow! That's amazing. Congratulations!
hit:8182_conv:16365,jealous,My coworkers and I were each tasked with individual projects and whoever performed the best would get a promotion. My coworker killed it and got the promotion. I really wish I was as good as her.,My boss tasked my coworkers and I each with an individual project and whoever did the best would get a promotion. My coworker blew us all out of the water with her project. I only wish I had her skill...,Wow. I'd just use that as motivated to get better. I'm sure you can get to her level or exceed it with some deligence.
hit:8183_conv:16366,confident,I'm changing careers. Going to cooking school.,I'm changing careers. Going to cooking school.,oh wow.. gonna be the next bobby flay!
hit:8183_conv:16367,annoyed,i was upset when i saw someone had dented my door,i was upset when i saw someone had dented my door,Parking lot accidents are so rampant.
hit:8184_conv:16368,disappointed,I wish the weekend had been longer.,The weekend went by so fast.,It sure did. Did you get a chance to relax and have some fun?
hit:8185_conv:16371,excited,I cant wait for my trip next week!,I cant wait for my trip next week!,where is your trip at? why are you so exited
hit:8186_conv:16373,anticipating,waiting on a package to come ,Im so ready waiting for my package to arrive today. ,I love package delivery days!  I've got a couple coming as well.  What are you waiting for?
hit:8188_conv:16376,angry,I forgot my lunch and my wallet at home this morning.,I forgot my lunch and my wallet at home this morning.,"Dang, heartbreaking. If I were your co-worker and you told me that, I'd lend you at least a couple bucks for the vending machines or something. Hopefully you can go home and have a nice dinner."
hit:8188_conv:16377,anxious,"I let my health insurance coverage lapse and don't have any insurance right now. Figured I'd be okay since I'm young and haven't gotten sick or hurt in years. Just yesterday, someone smacked into me and my leg hurts a ton now.","I let my health insurance coverage lapse and don't have any insurance right now. Figured I'd be okay since I'm young and haven't gotten sick or hurt in years. Just yesterday, someone smacked into me and my leg hurts a ton now.","Ouch that sucks.   Honestly, if you had a crappy obamacare bronze plan its unlikely they'd pay for anything anyways.  Its always a nightmare.    You've got to spend a fair amont of cash before they cover anything but a checkup."
hit:8190_conv:16380,guilty,I cheated on my math final. I feel pretty bad about it right now.,Im feeling pretty bad right now. I cheated on my math final. ,thats a bad feeling :/ dont be too hard on yourself 
hit:8190_conv:16381,prepared,when i had everything ready to go for the first day at work ,I am so ready for my first day at my new job. I went out and bought all new outfits. ,That is always a good feeling. 
hit:8191_conv:16382,faithful,"It feels so good to finally have a girlfriend who isn't paranoid that I'm going to cheat on her all the time. My girlfriend lets me hang out with friends whenever I want, because she trusts that I'd never hurt her.","It feels great having a girlfriend who puts her trust in you that you wouldn't do anything to hurt her. My current girlfriend, unlike my ex, has no problems with me going out with my friends occasionally.",That must be so nice having that freedom.
hit:8193_conv:16386,hopeful,i am hoping to get next week off from work,i am hoping to get next week off form work,Oh yeah what do you plan on doing? 
hit:8195_conv:16390,disgusted,In science class I had to dissect a frog. All the blood was gross.,Just had to dissect a frog.,I did that 32 years ago in high school.
hit:8195_conv:16391,proud,I'm happy with my marriage.,I've been married forever. I'm good with it.,What is your wifes name?
hit:8196_conv:16392,sad,I lost my lucky pen. I worried for it.,I lost my lucky pen.,thats a bummer! How long ago did you lose it? 
hit:8197_conv:16394,impressed,I can't believe how well my boyfriend did in cooking class. He was a lost soul before,My boyfriend and I did a cooking class for dater night.,what did you all make
hit:81_conv:162,lonely,"Just moved here for work, and I don't know anyone. My coworkers have families of their own.","Just moved here for work, and I don't know anyone. My coworkers have families of their own.",That's sucks. You just have to warm up to people.
hit:8200_conv:16400,caring,My wife was sick recently and I spent the day taking care of her.,My wife was sick the other day. so I spent the day taking care of her.,thats good
hit:8201_conv:16402,hopeful,I'll be getting a raise in February.,I'm expecting a raise in Feb.,I bet you can't wait. Is it a substantial raise?
hit:8201_conv:16403,surprised,"I'm a powerlifter so I focus most of my time exercising lifting weights. A friend of mine just recently introduced me into marathon running and boy, I didn't expect to like it as much as I do.","I exercise often but as a powerlifter I do very little cardio and never really had much interest in it. A friend of mine introduced me to marathon running and wow, I like it much more than I anticipated!",I'm glad you've found a change of pace.
hit:8202_conv:16404,ashamed,I went to the store but couldn't afford the food that I wanted. I decided to go ahead and steal some things.,"Hi, I couldn't get the food to feed my family, so I just stole some of the more expensive things from the store.","Oh no! I'm sorry to hear that you don't have enough money for food, but stealing isn't the answer! Maybe there's a local food bank you can contact."
hit:8203_conv:16407,confident,I have to build a dresser later.  I am sure I can do it well.,I have to put a dresser together later.,sounds like fun
hit:8204_conv:16408,content,My life is going great. There is nothing I would really change right now.,My life is going great right now.,That is fantastic. Anything new going on?
hit:8204_conv:16409,nostalgic,I found an old burned CD in my room. It was from the early 2000's. I brought back some good memories.,I was listening to an old burned CD I found from the early 2000's. It brought back a lot of memories from that time.,I bet it did. I would love to listen to my old cds
hit:8205_conv:16411,afraid,I didn't prepare for my exam yet.  I anxious about my tomorrow's exam.,I anxious about my tomorrow's exam.,Did you prepare for it?
hit:8207_conv:16415,proud,When my father started his degree at university. He went back after 25 years.,My dad just started college again!,Amazing! How old is he?
hit:8209_conv:16418,excited,I have a family reunion coming up soon. I can't wait to see my relatives that I hadn't seen in a while.,I have a family reunion to go to in about two weeks. I'm so stoked. There are a lot of family members I haven't seen in a while and I'd love to catch up with.,Do you have a rather large family?
hit:8209_conv:16419,anxious,I was expecting a person to show up at my meeting. They are not very nice!,I have a business meeting today.,Are you excited about it?
hit:8210_conv:16420,guilty,"I was supposed to study for a big test in college, and I made a big deal about passing it. I didn't study as hard as I should've and failed.","I just had a huge test that I was supposed to pass. I bragged to everyone that I would, but I don't think I did.",Oh no what happened? Why don't you think you did well?
hit:8210_conv:16421,prepared,I had a speech I had to deliver at work in front of a big prospective client. I studied and memorized the speech for weeks and went over it thoroughly.,I had a speech I had to deliver at work in front of a big prospective client.,Ooh that is rough having to prepare for. How do you think you did?
hit:8212_conv:16425,joyful,The new WoW expansion comes out today.,The new Warcraft expansion comes out today.,"Warcraft - that's an online role play game, right?"
hit:8213_conv:16426,embarrassed,"Boy did I have a wardrobe malfunction once. Back in junior high I was at a school dance. Some friends and I were twirling around on the dance floor when I lost my footing, my dress flew up and everyone could see my underwear! ",I just thought of this crazy time when I had a wardrobe malfunction of my own. Have you ever had one?,not really
hit:8215_conv:16430,surprised,A friend got a cake as a surprise for my birthday!,I had the nicest surprise last week!,won the lottery?
hit:8215_conv:16431,caring, loved taking care of my sisters pet,i loved taking care of my sisters pet,I love animals! What kind of pet does she have?
hit:8220_conv:16441,apprehensive,I am not sure that I want to apply for a transfer with my job. I would make more money but I would have to move,I wa thinking about putting in for a transfer at my job,Oh yea? Is it for higher pay or just needing a different scenery?
hit:8222_conv:16445,surprised,There is a new puppy in my home. I very much excited to see him. My husband bought it for me.,There is a new puppy in my home.,Oh boy! Is it yours?
hit:8223_conv:16446,guilty,I lost my friend's dog.,I lost my friend's dog.,Have you tried driving around and looking for it? Or calling the neighbors for help? Maybe they have seen it.
hit:8225_conv:16450,joyful,"My brother and his wife just had his first baby, I am over the moon for them!","My brother and his wife just had his first baby, I am over the moon for them!",Cool. Girl or boy?
hit:8225_conv:16451,angry,I do not like walking my kids to school. There are way too many hills. I wish t car worked,My car has worked in months and now school has started,"Oh boy, what are you going to do?  Do you have a good bus system you can use?"
hit:8227_conv:16455,prepared,I used to go to this Starbucks with horrible service.  So I was always ready with a free drink or sandwich in mind in case they forgot my second order.  Worked every time,This Starbucks I used to go to had horrible service--so I would always be ready with a free drink or sandwich in mind in case they forgot my order.  Worked every time lol,"They never learn, do they ?"
hit:8228_conv:16456,caring,I felt bad for my friend. They were going through hard times so I payed for their dinner,I felt bad for my friend. They were going through hard times so I bought them dinner,That's so nice of you to be supportive to your friend through struggles.  Is it a long time struggle or something sudden?
hit:8230_conv:16460,proud,My daughter win a medal for dancing in a competition. I glad to see her as a dancer.,I glad to see my daughter as a dancer.,"That is great, what kind of dancer is she?"
hit:8231_conv:16462,terrified,When I hear gun shots last night when I was sleeping. I felt pretty scared,I hear gun shots last night when I was sleeping. I felt pretty scared,That is pretty unsettling.  Whereabouts do you live
hit:8231_conv:16463,confident,When I walk into a room full of people I can usually feel all eyes on me but it doesn't faze me...especially if I just got a clean fade,When I feel a bunch of eyes on me in a room full of people it never really fazes me.  Especially if they're mostly cute girls and I just got a clean fade,What is a clean fade
hit:8232_conv:16465,impressed,I went to see one of my friends play basketball on his team and he was really good.,I saw one of my friends play in his rec basketball league and did very well.,Cool Do they have tournaments?
hit:8233_conv:16466,proud,"I had an accident that broke one of my ankles and recovery has been rough. Recently, I broke my record for the longest walk I've taken since the accident.","A while back, I had a car accident and it broke my ankle. I've recovered since then, but I've never been able to walk around like I used to. Last week I did my longest walk since the accident though, so I feel really good about that.",Thats some really good progress right there
hit:8233_conv:16467,impressed,I felt pretty interested after hearing someone speak at church yesterday. They knew what they were talking about,I felt pretty interested after hearing someone speak at my church yesterday. They knew what they were talking about,What was the basic jist of what they were saying?
hit:8234_conv:16468,impressed,When my friend made the hockey team. He worked so hard.,So proud of my friend for making the hockey team.,"That is amazing, what level is the team?"
hit:8236_conv:16472,confident,I felt pretty good meeting my friends out for beers last night. I just felt cocky for some reason,I felt pretty good going to meet my friends for beers last night. I almost felt cocky,Nice were they guy friends or girl friends
hit:8237_conv:16474,disgusted,The burrito I baught from the vending machine was expired.,The burrito I baught from the vending machine was expired.,"I hate when that happens, did you try to get a refund?"
hit:8238_conv:16476,jealous,"When a strange, or even one I know, female flirts with my husband.","When we went grocery shopping the other night some girl starting talking to my husband, giggling, and all that. He tried to be polite, but, she just wouldn't sto[p and I got so mad.",I don't blame you!  I would've been furious if some girl was talking to my husband that way.  Ridulous how awful some people are.
hit:8238_conv:16477,lonely,My kids are now officially gone to college and my husband is away on a 4 day business trip.  Its so quiet.,My kids are now officially gone to college and my husband is away on a 4 day business trip. Its so quiet.,"I would hate that. Luckily my dog makes enough noise for 5! My kids are grown and gone, too."
hit:8240_conv:16481,terrified,My youngest sister has started to drive so I've been accompanying her since she has her learners permit. Riding with her is a real test of nerves! ,My youngest sister has her learner's permit so I've been trying to teach her how to drive. You don't know true terror until you're in the passenger's seat of a 16 year old's car,I'm dealing with the same thing right now! I had to teach her how to parralel park yesterday! It is terrifying! 
hit:8241_conv:16483,confident,I just put in some rental applications for space to have for a family reunion. I got a great deal and I just know my family's going to be so happy.,I put in some applications to rent out my local park for a reunion with my cousins and such. I think I got a great deal.,That sounds like a fun event
hit:8243_conv:16487,disappointed,I expect my son to get pass in the exam. But he didn't. I feel bad for him.,I had a high hopes for my son. But he fails to reach it.,That's too bad. What age is he?
hit:8247_conv:16494,angry,Someone at work threw my lunch away today.,Someone at work threw my lunch away today.,"That's the worst, what did you eat then?"
hit:824_conv:1648,joyful,I took my girlfriend to my school dance the other night. It was truly a magical experience.,I took my girlfriend to my school dance the other night. It was truly a magical experience!,That is great. Some of the best romantic experiences are at school dances.
hit:824_conv:1649,devastated,"I was looking to adopt a dog and found one that I loved. By the time I was ready to adopt and get to the rescue shelter, somehow else had adopted the dog.","I was looking to adopt a dog and found one that I loved. By the time I was ready to adopt and get to the rescue shelter, somehow else had adopted the dog.","Awwww, well that;s too bad. Hopefully the owner is as loving towards it as you would have been. What kind of dog was it?"
hit:8250_conv:16500,furious,A dog spoiled my garden. It becomes mess now. I was extremely angry about it.,I was extremely angry on my dog.,"I am sorry to hear that, what did you dog do to make you angry?"
hit:8252_conv:16505,terrified,When my kids are too quiet.,"You don't know true terror until the thought enters your head, ""My kids are being exceptionally quiet today...""",Don't look a gift horse in the mouth ;D
hit:8253_conv:16506,grateful,my test being paid for when i couldnt afford it,"i took my pharmacy tech certification test last week, but almost wasnt able to because i couldnt afford the $200 fee for the test. my aunt heard and reached out and paid it for me as a gift.",Well that's wonderful that you had a supporting aunt like that. How do you think you did on your test?
hit:8253_conv:16507,sentimental,I was skipping rocks with my son the other day. That's something my grandfather used to do with me. It made me think back on the times I had with him.,"I took my son to the lake the other day, and we ended up skipping rocks. I don't know why people skip rocks; it's not really fun or anything, but we did it. It reminded me of my grandfather and I when I was a kid, and we'd do the same thing.",haha..yeah it is kid of pointless but it is a little fun as a kid. im sure your son will remember 
hit:8255_conv:16510,joyful,I am pretty happy that we are taking a trip at the end of the month. I am going to need it,I am pretty happy we are taking a trip at the end of the month. I am going to need it,where are you guys going? 
hit:8255_conv:16511,content,i love the rain,"I love rain. i'm sitting on the balcony and enjoying the sound and the smell of the rain, so relaxing",Do you sleep better when it rains too?
hit:8257_conv:16514,sad,I dropped a bowl of mashed potatoes and it smashed all over the floor,I dropped a bowl of mashed potatoes and it smashed all over the floor,oh no! i'm sorry to hear that. I wish i could come over and help you clean up
hit:8257_conv:16515,confident,'m preparing for marathon,i'm preparing to run a marathon. i'm not a runner and never participated in any race but i think i can do it!,"Oof, are you sure you don't want to try a half marathon first? You'll need to train quite a bit before doing a full marathon"
hit:8259_conv:16519,joyful,"I just deep fried a whole turkey all by myself, first try! I can't wait to share the feast with the rest of my family they're gonna be so excited.","I'm sorry to keep you waiting I had a technical issue. I just got a new deep fryer, and I fried my very first turkey today. I know it doesn't seem like much, but I am very excited about it.",I'm happy that you got a new turkey friar and fried your first turkey. You do seem like you would enjoy that. 
hit:825_conv:1651,excited,"Tomorow, I am starting a trip of six months to visit different country. I am so happy and I cannot sleep.","Tomorow, I am starting a trip of six months to visit different country. I am so happy and I cannot sleep.",I recently got back from a trip abroad as well! Traveling is a blast. Where are you going?
hit:8260_conv:16520,jealous,Three of my friends are due to have babies and I still haven't been able to get pregnant.  I don't understand how they get pregnant so easily and nothing is wrong with me.,Three of my friends are due to have babies and I still haven't been able to get pregnant. I don't understand how they get pregnant so easily and nothing is wrong with me.,I understand how you feel.  My sister struggled to get pregnant. She did invitro twice.   
hit:8261_conv:16523,disgusted,My son peed on me the other night.,My son peed on me the other night.,"Oh no! I'm sure it was awful at the time, but it'll be a good story when he grows up!"
hit:8262_conv:16525,jealous,The time my friend made the basketball team and I didn't.,Can't believe my friend made the team and I did not.,That sucks. What type of team?
hit:8264_conv:16528,trusting,"I just met my neighbor today. I have to go on a business trip, and they offered to watch my pets while I'm gone. They seem nice and I'm a little nervous but I'm going to take them up for it.","Hello! I just got a new neighbor who seems very nice. I have to leave town for a bit, and they offered to watch after my pets. I'm going out on a limb doing this but I've accepted their offer.",That sounds risky but at the same time if it works out convenient! 
hit:8265_conv:16530,ashamed,One time I cried at work because I was really stressed about a project,One time I cried at work because I was really stressed about a project,"I've never cried at work, but I've wanted to lol."
hit:8266_conv:16532,caring,I like to volunteer at the local animal shelter,I like to volunteer at the local animal shelter,You're doing good.
hit:8266_conv:16533,caring,My mom and dad went to abroad. So my sister is helping me to go school and she is taking care of everything in our home.,My parents went to abroad.,Where did they go?
hit:8268_conv:16536,anxious,I have to go to jury duty later this week. I am pretty nervous about it,I have to go to jury duty later this week. I am real nervous about it,I bet you'll do great.  I would be nervous too.  Hopefully it won't be anything too serious and more cut and dry decision.  Have you gone before?
hit:8268_conv:16537,angry,I had to go to the hospital last month when i got really sick and I was charged 400 dollars more than they said it would be.  I am ticked off to say the least.,I had to go to the hospital last month when i got really sick and I was charged 400 dollars more than they said it would be. I am ticked off to say the least.,I hate when they do that. They make it so hard to pay for
hit:8269_conv:16539,prepared,"I'm cooking a big dinner tonight for a lot of people on short notice. I went to the store, got everything I need, and I think I'm ready for them.",I got told on short notice that I've got a bunch of people coming over to eat dinner. I just got back from the store and I'm ready to do this!,Oh boy. I know just how you feel. Could you persuade them to go to a restaurant?
hit:826_conv:1652,impressed,"Yesterday, my dog managed to perform a trick I have been trying to teach her for months. I was so proud that she did it!","Yesterday, my dog managed to perform a trick I have been trying to teach her for months. I was so proud that she did it!",Dogs are so much fun. It is amazing how smart they are.
hit:8270_conv:16541,impressed,My Husky was out in my backyard thats been her yard for over 2 years now and she randomly jumped over the 4ft chain link fence. I had no idea that was possible but she saw a stupid duck and I guess needed to chase after it,My Husky was out in my backyard thats been her yard for over 2 years now and she randomly jumped over the 4ft chain link fence. I had no idea that was possible but she saw a stupid duck and I guess needed to chase after it.,That would be scary! Were you able to catch her?
hit:8272_conv:16545,guilty,I had 2 cups of ice cream. but I lied to my mom that i didn't have it.,I lied to my mom.,Why did you lie to her?
hit:8273_conv:16547,anticipating,I'm looking forward to the upcoming weekend.,I'm looking forward to the upcoming weekend.,"I hear you on that. I'm visiting my girlfriend, but she still has to work, so the weekend is really the only time we can hang out. Do you have any special plans?"
hit:8274_conv:16548,terrified,"Really not looking forward to taking my public speech class in college this semester. I feel like I'm going to get up there and vomit all over myself. Last time I had to talk in front of a group of people, I was so nervous, people were laughing because my knees were visibly shaking.","Really not looking forward to taking my public speech class in college this semester. I feel like I'm going to get up there and vomit all over myself. Last time I had to talk in front of a group of people, I was so nervous, people were laughing because my knees were visibly shaking.","Oh my gosh, I feel the same to be honest. I hate, hate talking in front of a crowd."
hit:8274_conv:16549,furious,My cat sat on my bag right after she came out of her litter box,"My cat sat on my bag right after she came out of her litter box, gross","I'm sorry, but that made me laugh a little bit. I've never been able to get into the idea of cats as pets just because they're so independent and determined to do whatever the want. Doesn't seem like they can listen to any direction you try to give them."
hit:8275_conv:16550,excited,I am leaving for vacation at the end of the week. Its all I can think about right now.,I cant wait to go on vacation this week. Its all I can think about right now.,That sounds exciting - where are you going!?
hit:8275_conv:16551,grateful,My daughter needed a computer for school.  My dad ended up giving her a Surface Pro.,My daughter needed a computer for school and we were trying to figure out what to get her that would make it all the way through college.,Have you been reading reviews online?
hit:8276_conv:16552,prepared,I'm going to start investing in the stock market and attempt to make money day trading. I've done a lot of research to get ready for this.,I've been doing a ton of research and I think I'm finally going to take the first steps to begin investing in the stock market and try my hand at day trading.,Hey! Good luck to you! That's got to be tough! 
hit:8277_conv:16555,disappointed,I'm an aspiring actor and I have yet to land any large roles. I've been grinding for two years now.,I'm an aspiring actor and I have yet to land any large roles. I feel like I've been doing well and I've been at this for at least two years now.,"That profession takes a lot of courage and a unique set of skills and personality. That's pretty cool that you took that route--sometimes I think about the ""what if"" of if I took that route. Pretty sure most people have that fantasy, but only the people brave enough actually go on the path to do it, like you"
hit:8281_conv:16562,excited,I was much surprised to receive a hike in my salary.,I received a hike in my salary.,"Fantastic, was it a lot ?"
hit:8281_conv:16563,sad,I'm a bit upset that summer is almost over.,Summer is almost over.,Do you feel better now.
hit:8282_conv:16565,guilty,"I smoked a cigarette today, after two months with out smoking.  I feel bad.","I smoked a cigarette today, after two months with out smoking. I feel bad.","That's no good, what made you smoke?"
hit:8283_conv:16566,caring,Taking care of my friends cat while they went on vacation. ,i felt so good when I babysat my friends cat.,I'm an animal lover myself. I have a cat who just had four kittens. They're adorable!
hit:8284_conv:16568,jealous,when my brother got the car i wanted,my brother bought the car i had my eye on.,"Ah, dang, did he know you were trying to buy it also?"
hit:8285_conv:16570,angry,Dude cut me off in traffic turning left in too a store then had the nerve to beep back at me. By the way there was NO one behind me for a mile. ARG!,Dude cut me off in traffic turning left in too a store..had to slam on my brakes.. then had the nerve to beep back at me. ,Oh wow! That sounds scary! I'd be mad!
hit:8285_conv:16571,anticipating,I have a dentist appointment next week. I am not looking forward to it. I don't want to go!,I have a dentist appointment next week.,Oi...I don't like doctors or the dentists.
hit:8286_conv:16572,anxious,I'm really stressed that I'll have enough money to cover the bills this month.  I might need a loan.,I'm really stressed that I'll have enough money to cover the bills this month. ,That is a stress we all go through! It's hard!
hit:8287_conv:16575,caring,I bought my partner some socks today. He hasn't been that good lately but he is trying to be better and I know he needs socks.,I bought my partner some socks today.,Fresh socks are a treat for the feet!
hit:8288_conv:16576,guilty,Sometimes I watch ahead on a tv show if there's a cliffhanger. I should wait to watch it with my boyfriend but I don't haha,Sometimes I watch ahead on a tv show if there's a cliffhanger. I should wait to watch it with my boyfriend but I don't haha,"lol! My mom used to do that with books, she would read the ending first."
hit:8288_conv:16577,joyful,So happy I got my momma dog a new bed today. I had to go to a few different stores. They normally have a ton at the stores I go too but somehow when I need one they are out!,So happy I got my momma dog a new bed today.,Oh that's great! I got my cat a new bed and she won't touch it
hit:8290_conv:16580,angry,I'm pretty upset I got a flat on the way to work today.  I was late and I'm down 200 dollars.,I'm pretty upset I got a flat on the way to work today.,oh no! that is horrible and those things always seem to happen when on your way to work or somewhere important
hit:8290_conv:16581,anxious,waiting for my new car to arrive,my new 2018 subaru WRX is going to be delivered today!! i CANT WAIT!!,Woohoo! That sounds like it'll be a blast to drive!
hit:8291_conv:16582,proud,Proud of my son for scoring two goals in his soccer game this weekend.  He's very athletic,Proud of my son for scoring two goals in his soccer game this weekend!,I bet that was exciting to watch
hit:8291_conv:16583,embarrassed,My mom was arrested when I was a kid. It was pretty shameful on me and my family, My mom was arrested as a kid. It brought shame on me and my family,"Ah, I'm sorry, well you can redeem your family and be a good influence to your community!"
hit:8293_conv:16587,joyful,I was happy to go on a trip for my birthday,I was happy to go on a trip for my birthday,That's neat!  Where did you go?
hit:8294_conv:16588,guilty,The day I stole a few dinosaur toys from the local dollar store. I brought them back home to play with.,"Mom's going to be mad, I stole some dinosaur toys","Maybe she will go easy on you, if this isn't something you do often. "
hit:8295_conv:16590,surprised,Irs called me,So i'm sitting here relaxing and IRS calls me telling me if i don't pay them 3000$ they will arrest me!,"Wow, what did you do?"
hit:8295_conv:16591,annoyed,"At work, a new coworker keep looking at me in weird way. I feel very uncomfortable.","At work, a new coworker keep looking at me in weird way. I feel very uncomfortable.",you should probably talk to that co worker and if it doesn't stop i would report it to the HR
hit:8296_conv:16592,sad,It was a bit of a rough weekend. Partner is working hard at therapy most days but he isn't even close to being okay yet. I just don't know if I could ever trust him again.,It was a bit of a rough weekend. ,Oh no!  What happened?
